Nome,CustId,Tipo,Nickname,Email,Telefone,Faturamento Bruto,Variação Faturamento Bruto,Margem de Lucro,Variação Margem de Lucro,Margem de Lucro %,Variação Margem de Lucro %,Estado,Investimento,Variação investimento,Retorno,Variação retorno,ACOS,Variação ACOS,TACOS,Variação TACOS,Vendas publicidade,Variação Vendas publicidade,Aporte faturamento,Variação Aporte faturamento,Aporte vendas,Variação Aporte vendas,Aporte visualizações,Variação Aporte visualizações,Marketplace
ATELIE DO CONFORTO LTDA ATELIE DO CONFORTO LTDA,1499963069,Ads,ATELIEDOCONFORTO,atelieconfort@gmail.com,5543996542208,R$ 61640.00,-19.81 %,R$ 28999.00,245.25 %,55.00 %,324.24 %,0 %,R$ 390.00,-91.01 %,R$ 4082.00,-88.29 %,9.00 %,-18.18 %,0.63 %,-88.79 %,R$ 72.00,-44.62 %,7.00 %,-85.78 %,8.00 %,-85.96 %,2.00 %,-91.20 %,MercadoLibre
Itasat Ecommerce,805989898,Ads,FUTUCA_SP,ecf.consultoria@futuca.com.br,5511932321001,R$ 434315.00,-12.18 %,R$ 128627.00,8.60 %,31.00 %,21.05 %,79 %,R$ 10284.00,16.22 %,R$ 144556.00,22.68 %,7.00 %,0.00 %,2.37 %,32.33 %,R$ 1541.00,0.00 %,36.00 %,39.14 %,30.00 %,21.17 %,29.00 %,48.41 %,MercadoLibre
BORIM INTERNATIONAL COMERCIO  ,2116859660,Ads,MOBLIE,prospectawtj@gmail.com,5519989504688,R$ 17528.00,-19.31 %,R$ 2919.00,-27.72 %,17.00 %,-11.29 %,23 %,R$ 524.00,-37.48 %,R$ 3888.00,-52.48 %,12.00 %,33.33 %,2.99 %,-22.50 %,R$ 452.00,-18.41 %,25.00 %,-39.37 %,31.00 %,-36.33 %,39.00 %,-9.59 %,MercadoLibre
IS REDES DE PESCA LTDA,96846274,Ads,ABSOLUTCARGOEPESCA,isredespesca@gmail.com,5511983631438,R$ 87727.00,-1.23 %,R$ 20590.00,-14.80 %,24.00 %,-18.48 %,80 %,R$ 3843.00,51.69 %,R$ 42644.00,29.95 %,8.00 %,14.29 %,4.38 %,53.61 %,R$ 1215.00,22.85 %,53.00 %,33.14 %,51.00 %,16.80 %,51.00 %,77.17 %,MercadoLibre
GRAF E EDITORA ADHARA LTDA,462789629,Ads,ADHARAPRINTSHOP FERNANDO,fernando_diel@hotmail.com,5555999739732,R$ 76241.00,12.17 %,R$ 29810.00,30.18 %,39.00 %,13.77 %,35 %,R$ 1719.00,-18.15 %,R$ 16667.00,11.13 %,9.00 %,-25.00 %,2.25 %,-27.03 %,R$ 199.00,13.07 %,24.00 %,-4.13 %,27.00 %,-4.72 %,25.00 %,-4.13 %,MercadoLibre
AMARIS BRAND LTDA,1518091839,Ads,AMARISBRAND,amarismarinho@gmail.com,5585997471917,R$ 16508.00,-51.67 %,R$ 7849.00,-49.38 %,50.00 %,-8.07 %,50 %,R$ 529.00,-16.20 %,R$ 4136.00,-44.39 %,11.00 %,37.50 %,3.20 %,73.45 %,R$ 161.00,-50.76 %,28.00 %,19.61 %,32.00 %,13.35 %,16.00 %,160.39 %,MercadoLibre
Kaiton Comércio,2016630057,Ads,KAITONCOMERCIO,contato@kaiton.com.br,5511981746983,R$ 192385.00,7.22 %,R$ 30154.00,5.48 %,16.00 %,-5.86 %,66 %,R$ 6300.00,27.11 %,R$ 70881.00,38.20 %,8.00 %,-11.11 %,3.27 %,18.56 %,R$ 1688.00,9.40 %,40.00 %,27.98 %,43.00 %,21.79 %,37.00 %,8.02 %,MercadoLibre
28 286 111 JULIANA DE FREITAS 28 286 111 JULIANA DE FREITAS,127818931,Ads,SAITAMA E,eduardo@saitamaecom.com.br,5519983280317,R$ 133863.00,-1.16 %,R$ 25979.00,28.06 %,20.00 %,24.86 %,30 %,R$ 4583.00,7.04 %,R$ 59727.00,-3.29 %,7.00 %,16.67 %,3.42 %,8.29 %,R$ 4107.00,-8.59 %,48.00 %,-1.53 %,47.00 %,-0.08 %,43.00 %,9.17 %,MercadoLibre
52 112 452 ALINE CRISTINA PERE 52 112 452 ALINE CRISTINA PERE,1480097248,Ads,ADVANZCOMMERCE,advanzcomerce@gmail.com,5519995692034,R$ 7104799.00,16.37 %,R$ 3089176.00,45.23 %,45.00 %,20.05 %,0 %,R$ 32572.00,-1.43 %,R$ 317888.00,-39.39 %,9.00 %,50.00 %,0.46 %,-15.30 %,R$ 120769.00,10.25 %,5.00 %,-46.00 %,4.00 %,-55.38 %,6.00 %,-29.48 %,MercadoLibre
LOJA WEAM,1651097425,Ads,USEWEAM,contato.weam@gmail.com,5511912088978,R$ 58246.00,104.45 %,R$ 32769.00,141.12 %,56.00 %,7.59 %,80 %,R$ 3665.00,75.80 %,R$ 32530.00,157.14 %,10.00 %,-28.57 %,6.29 %,-14.02 %,R$ 1099.00,89.16 %,60.00 %,15.54 %,62.00 %,7.03 %,58.00 %,8.39 %,MercadoLibre
BOX LISBOA COMERCIO LTDA BOX LISBOA COMERCIO LTDA,1411460869,Ads,BOXLISBOA,diego.lisboa@boxlisboa.com.br,5511974840050,R$ 72953.00,-12.71 %,R$ 20822.00,0.85 %,30.00 %,7.79 %,28 %,R$ 1881.00,4.77 %,R$ 15979.00,-17.22 %,11.00 %,22.22 %,2.58 %,19.98 %,R$ 1731.00,-7.43 %,24.00 %,-3.10 %,22.00 %,-0.19 %,24.00 %,13.78 %,MercadoLibre
Milani movelaria ltda,160518908,Ads,MILANILENONN,bymaderomobilia@gmail.com,5543996162359,R$ 36713.00,14.70 %,R$ 30334.00,29.46 %,85.00 %,0.95 %,69 %,R$ 1235.00,39.49 %,R$ 9292.00,708.27 %,12.00 %,-72.73 %,3.36 %,21.66 %,R$ 67.00,17.54 %,29.00 %,350.98 %,29.00 %,265.38 %,24.00 %,284.85 %,MercadoLibre
ZM DISTRIBUIDORA AUTOMOTIVA LT,272383863,Ads,ZMDISTRIBUIDORA,zeca@autopecaspedroso.com.br,5534999748580,R$ 316874.00,-32.88 %,R$ 33517.00,-30.95 %,11.00 %,-12.54 %,45 %,R$ 10170.00,-6.54 %,R$ 79461.00,-16.99 %,11.00 %,10.00 %,3.21 %,39.24 %,R$ 2902.00,-9.96 %,28.00 %,25.09 %,37.00 %,-8.65 %,41.00 %,4.74 %,MercadoLibre
FACAS ERECHIM LTDA,710041135,Ads,FACASERECHIM,facaserechim42@gmail.com,5554992630500,R$ 35340.00,-40.79 %,R$ 18116.00,-40.73 %,53.00 %,-0.81 %,73 %,R$ 1794.00,-29.44 %,R$ 14650.00,-35.88 %,11.00 %,10.00 %,5.08 %,19.15 %,R$ 399.00,-33.17 %,47.00 %,9.38 %,56.00 %,-1.45 %,37.00 %,24.66 %,MercadoLibre
Pedroso Auto Peças Ltda .-,426439359,Ads,PEDROSOPECAS,lucas@autopecaspedroso.com.br,5534999959205,R$ 439364.00,21.42 %,R$ 35667.00,20.67 %,9.00 %,-3.96 %,63 %,R$ 18229.00,9.98 %,R$ 191567.00,19.60 %,9.00 %,0.00 %,4.15 %,-9.42 %,R$ 4630.00,11.22 %,48.00 %,-2.27 %,48.00 %,-6.19 %,54.00 %,3.09 %,MercadoLibre
Morales   silva s ltda,1633567932,Ads,RFSTORE888,rf.store888@gmail.com,5519971577751,R$ 126427.00,59.41 %,R$ 50100.00,95.40 %,42.00 %,21.15 %,54 %,R$ 2093.00,-41.36 %,R$ 22230.00,-22.92 %,9.00 %,-18.18 %,1.66 %,-63.21 %,R$ 3277.00,76.94 %,19.00 %,-53.00 %,12.00 %,-62.13 %,15.00 %,-59.21 %,MercadoLibre
MASSARI PECAS E FERRAMENTAS AU MASSARI PECAS E FERRAMENTAS AU,428595367,Ads,MSFERRAM,atendimento@guiasmassari.com.br,5511998410966,R$ 47612.00,35.22 %,R$ 5952.00,44.85 %,13.00 %,4.37 %,46 %,R$ 2338.00,30.12 %,R$ 15755.00,19.26 %,13.00 %,8.33 %,4.91 %,-3.78 %,R$ 845.00,33.28 %,38.00 %,-11.08 %,27.00 %,-9.97 %,36.00 %,-0.37 %,MercadoLibre
GALESI DISTRIBUIDORA DE PECAS GALESI DISTRIBUIDORA DE PECAS,1414879544,Ads,AUTONEXX,enovaes@autonexx.com.br,5511953248830,R$ 275341.00,2.53 %,R$ 67818.00,36.47 %,26.00 %,27.92 %,60 %,R$ 4350.00,25.63 %,R$ 44629.00,24.56 %,9.00 %,0.00 %,1.58 %,22.55 %,R$ 3205.00,-1.87 %,18.00 %,21.52 %,13.00 %,22.80 %,17.00 %,19.87 %,MercadoLibre
S C G ROSSETON ECOMMERCE,404937248,Ads,VISAMMER,visammerdecor@gmail.com,43998660789,R$ 16467.00,51.23 %,R$ 8282.00,25.03 %,52.00 %,-14.34 %,0 %,R$ 0.00,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,R$ 29.00,52.63 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,MercadoLibre
SS COMERCIAL LTDA SS COMERCIAL LTDA,1392222305,Ads,SANTOSSIMOES,adm@santossimoes.com.br,5531996669278,R$ 182879.00,24.98 %,R$ 57949.00,58.44 %,33.00 %,15.29 %,57 %,R$ 3031.00,-28.71 %,R$ 32328.00,-32.48 %,9.00 %,12.50 %,1.66 %,-42.95 %,R$ 559.00,35.68 %,19.00 %,-45.73 %,28.00 %,3.06 %,26.00 %,-12.75 %,MercadoLibre
ECRS INTERMEDIACAO DE NEGOCIOS,2410087059,Ads,JOYPLANET,ecrs.negocios@gmail.com,5511920569798,R$ 13185.00,-13.03 %,R$ 5757.00,-37.04 %,44.00 %,-30.00 %,23 %,R$ 1818.00,94.58 %,R$ 4369.00,-29.30 %,29.00 %,123.08 %,13.79 %,123.56 %,R$ 116.00,-14.71 %,47.00 %,0.01 %,43.00 %,11.30 %,71.00 %,28.50 %,MercadoLibre
Paulo Afonso Alves Do Nascimento,382368355,Ads,DIFFERENT MIXX,paanpool@yahoo.com.br,5569992345631,R$ 85660.00,16.43 %,R$ 15933.00,25.13 %,19.00 %,7.04 %,82 %,R$ 4351.00,10.70 %,R$ 36630.00,24.49 %,11.00 %,-8.33 %,5.08 %,-4.93 %,R$ 1971.00,10.92 %,48.00 %,5.35 %,51.00 %,0.25 %,60.00 %,5.33 %,MercadoLibre
FUTURE ECOMMERCE COMERCIO DE UTILIDADES LTDA,75188345,Ads,FUTUCACOMERCIO,ecf.consultoria@futuca.com.br,5511932321001,R$ 315136.00,3.50 %,R$ 96323.00,-2.63 %,32.00 %,-9.57 %,53 %,R$ 4182.00,-33.35 %,R$ 53389.00,10.15 %,7.00 %,-36.36 %,1.33 %,-35.61 %,R$ 1018.00,6.71 %,18.00 %,1.61 %,30.00 %,-2.11 %,27.00 %,14.79 %,MercadoLibre
Futuca Magazine MG,2459133414,Ads,FUTUCAMG,ecf.consultoria@futuca.com.br,5511932321001,R$ 64967.00,-54.79 %,R$ 27700.00,-63.84 %,46.00 %,-18.17 %,91 %,R$ 3377.00,-48.82 %,R$ 33015.00,-50.60 %,9.00 %,0.00 %,5.20 %,13.19 %,R$ 302.00,-50.17 %,56.00 %,9.63 %,62.00 %,14.50 %,46.00 %,-8.44 %,MercadoLibre
RHINO AUTO PARTS,53770288,Ads,RHINOAUTOPARTS,ml-adm@rhinoautoparts.com.br,5521995727820,R$ 3114484.00,11.66 %,R$ 822999.00,30.51 %,28.00 %,11.30 %,51 %,R$ 32056.00,-38.63 %,R$ 562759.00,-1.91 %,5.00 %,-37.50 %,1.03 %,-45.04 %,R$ 6194.00,-2.93 %,19.00 %,-15.00 %,20.00 %,-33.11 %,29.00 %,-13.24 %,MercadoLibre
Katia Regina Donda Henrique,268200296,Ads,MOVELOVEOFICIAL,movelove@movelove.com.br,5517991221118,R$ 339236.00,18.52 %,R$ 137517.00,55.22 %,42.00 %,11.13 %,84 %,R$ 8115.00,-5.76 %,R$ 101574.00,19.93 %,7.00 %,-22.22 %,2.39 %,-20.49 %,R$ 1073.00,28.81 %,32.00 %,-0.85 %,21.00 %,-33.85 %,25.00 %,-22.77 %,MercadoLibre
MOVESHOW MOVEIS E DECORACAO LT,390792232,Ads,MOVESHOW,comercial@movelove.com.br,5517991221118,R$ 205967.00,189.77 %,R$ 22061.00,65.29 %,11.00 %,-48.03 %,81 %,R$ 3546.00,79.38 %,R$ 41374.00,311.04 %,8.00 %,-50.00 %,1.72 %,-38.10 %,R$ 714.00,143.69 %,22.00 %,28.73 %,27.00 %,16.82 %,20.00 %,7.33 %,MercadoLibre
Art tecnologia em limpeza ltda,1761617589,Ads,VINOWIPEREMOVEDOR,vinowipe@gmail.com,71984323834,R$ 3851.00,-17.27 %,R$ 1251.00,22.61 %,32.00 %,48.21 %,17 %,R$ 223.00,-55.52 %,R$ 2200.00,16.42 %,9.00 %,-57.14 %,5.79 %,-46.20 %,R$ 71.00,0.00 %,63.00 %,22.52 %,55.00 %,30.00 %,43.00 %,-16.51 %,MercadoLibre
L P POZENATO ECOMMERCE L P POZENATO ECOMMERCE,433720509,Ads,GRAN BELO,coordenacao@granbelo.com.br,5543991091232,R$ 1495236.00,-22.43 %,R$ 694261.00,-7.36 %,48.00 %,9.59 %,79 %,R$ 25391.00,-34.83 %,R$ 467099.00,-41.37 %,5.00 %,0.00 %,1.70 %,-15.99 %,R$ 465.00,-21.85 %,33.00 %,-24.03 %,32.00 %,-31.30 %,10.00 %,-13.65 %,MercadoLibre
M POZENATO  EIRELI EPP,17050324,Ads,MPOZENATO,marketing@mpozenato.com.br,5543999803558,R$ 686331.00,-5.46 %,R$ 95498.00,508.44 %,14.00 %,528.28 %,95 %,R$ 28004.00,-27.64 %,R$ 294507.00,-2.23 %,9.00 %,-18.18 %,4.08 %,-23.46 %,R$ 1456.00,-9.57 %,47.00 %,0.35 %,52.00 %,-4.86 %,33.00 %,3.26 %,MercadoLibre
POZENATO   CRISOSTOMO LTDA,273196837,Ads,LAURA LAR.,coordenacao@naymulticoisas.com.br,5543991091232,R$ 70780.00,29.22 %,R$ 37412.00,10.07 %,53.00 %,-21.65 %,0 %,R$ 0.00,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,R$ 23.00,35.29 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,MercadoLibre
POZELAR COMERCIAL LTDA COMERCIAL LTDA.,98355168,Ads,POZELAR,marketing@mpozenato.com.br,5543999803558,R$ 389748.00,27.29 %,R$ 39123.00,-66.11 %,10.00 %,-74.32 %,83 %,R$ 11222.00,0.24 %,R$ 106545.00,22.20 %,10.00 %,-9.09 %,2.88 %,-21.25 %,R$ 633.00,8.39 %,30.00 %,-5.97 %,30.00 %,-10.99 %,24.00 %,19.35 %,MercadoLibre
RHINO AUTOPARTS DISTR E IMP DE AUTO PECAS LTDA,163428374,Ads,RHINO SP,ml-adm@rhinoautoparts.com.br,5521995727820,R$ 188607.00,-13.43 %,R$ 36310.00,8.75 %,20.00 %,16.61 %,0 %,R$ 1420.00,-75.21 %,R$ 22161.00,-48.43 %,6.00 %,-50.00 %,0.75 %,-71.36 %,R$ 1197.00,-16.12 %,13.00 %,-44.06 %,13.00 %,-42.74 %,14.00 %,-50.02 %,MercadoLibre
Lyam Decor Comercial Eireli,128163338,Ads,LYAMDECOR,marketing3@lyamdecor.com.br,5543999290871,R$ 1161585.00,18.98 %,R$ 440225.00,31.77 %,39.00 %,7.45 %,76 %,R$ 26062.00,-7.94 %,R$ 320632.00,29.68 %,8.00 %,-20.00 %,2.24 %,-22.62 %,R$ 1559.00,16.95 %,30.00 %,5.71 %,34.00 %,5.92 %,15.00 %,24.47 %,MercadoLibre
D'Rossi Interiores,28749980,Ads,DROSSI INTERIORES,cadastro5drossi@gmail.com,554399880260,R$ 530283.00,-3.99 %,R$ 168396.00,43.89 %,33.00 %,37.15 %,89 %,R$ 23165.00,-28.56 %,R$ 225088.00,2.73 %,9.00 %,-30.77 %,4.37 %,-25.59 %,R$ 1046.00,0.38 %,47.00 %,2.79 %,49.00 %,-8.09 %,25.00 %,-5.44 %,MercadoLibre
DIPLANY AMBIENTES LTDA. - ME,177237120,Ads,DIPLANY,cadastro5@drossiinteriores.com.br,554399880260,R$ 25912.00,-37.90 %,R$ 5200.00,-16.69 %,20.00 %,27.94 %,39 %,R$ 243.00,-81.00 %,R$ 2227.00,-73.20 %,10.00 %,-23.08 %,0.94 %,-69.40 %,R$ 29.00,-51.67 %,10.00 %,-58.51 %,7.00 %,-60.15 %,2.00 %,-78.43 %,MercadoLibre
J Rosi Gerez Feri Comercio J Rosi Gerez Feri Comercio,251682125,Ads,ROSSI DECOR,cadastro6drossi@gmail.com,554399880260,R$ 24058.00,-25.63 %,R$ 8207.00,-31.26 %,35.00 %,-5.49 %,23 %,R$ 279.00,-73.65 %,R$ -275.00,-107.81 %,Infinity %,Infinity %,1.16 %,-64.57 %,R$ 34.00,-26.09 %,0.00 %,-100.00 %,0.00 %,-100.00 %,4.00 %,-63.67 %,MercadoLibre
VMEX DO BRASIL LTDA,2943589813,Ads,VV20251023145803,junior2013representa@gmail.com,5534999411235,R$ 127836.00,252.09 %,R$ 73615.00,309.00 %,70.00 %,3.33 %,0 %,R$ 2728.00,185.31 %,R$ 50028.00,205.84 %,5.00 %,-16.67 %,2.13 %,-18.95 %,R$ 489.00,328.95 %,41.00 %,-13.46 %,41.00 %,-32.07 %,38.00 %,26.89 %,MercadoLibre
RENOVAFER FERRAMENTAS E ACESSO,1845591926,Ads,RENOVAFER,atendimento@guiasmassari.com.br,5511998410966,R$ 6258.00,64.90 %,R$ 1375.00,76.36 %,23.00 %,9.51 %,5 %,R$ 115.00,-38.28 %,R$ 694.00,-52.08 %,14.00 %,27.27 %,1.84 %,-62.71 %,R$ 145.00,55.91 %,13.00 %,-69.99 %,17.00 %,-64.98 %,20.00 %,-46.03 %,MercadoLibre
LAPADOCES COM DOCES E FESTAS,2987502187,Ads,CL20251113082537,moraco.claudinea@gmail.com,5511991843535,R$ 41647.00,506.37 %,R$ 24480.00,498.17 %,64.00 %,-1.06 %,0 %,R$ 158.00,6.81 %,R$ 2774.00,298.74 %,5.00 %,-72.22 %,0.38 %,-82.39 %,R$ 1234.00,510.89 %,8.00 %,-38.72 %,7.00 %,-43.51 %,6.00 %,-63.11 %,MercadoLibre
LUCCAUTO PECAS E ACESSORIOS II,203710548,Ads,LUIZ-AUTO-ME,lukkauto@gmail.com,5511963090054,R$ 204684.00,-29.09 %,R$ 132633.00,-19.06 %,69.00 %,6.05 %,43 %,R$ 3513.00,-6.21 %,R$ 26674.00,-45.09 %,12.00 %,71.43 %,1.72 %,32.28 %,R$ 1394.00,-23.24 %,15.00 %,-18.70 %,20.00 %,-23.57 %,19.00 %,8.28 %,MercadoLibre
LUCCAUTO PECAS   ACESSORIOS LT,1039099160,Ads,LUCCMAX,lukkauto@gmail.com,5511963090054,R$ 120664.00,-8.46 %,R$ 24959.00,-3.05 %,22.00 %,-7.11 %,48 %,R$ 1481.00,25.74 %,R$ 16225.00,-3.20 %,8.00 %,14.29 %,1.23 %,37.34 %,R$ 1108.00,-10.36 %,15.00 %,7.82 %,18.00 %,-14.18 %,18.00 %,16.10 %,MercadoLibre
ITUFARMA DROGARIA LTDA,1941081291,Ads,ITUFARMA1,marcos.sereia@itufarma.com.br,5565996030850,R$ 20907.00,-60.39 %,R$ 5494.00,-51.92 %,27.00 %,20.40 %,53 %,R$ 895.00,-46.90 %,R$ 6408.00,-53.85 %,12.00 %,9.09 %,4.28 %,34.10 %,R$ 537.00,-40.13 %,35.00 %,18.42 %,35.00 %,24.00 %,40.00 %,36.17 %,MercadoLibre
LUANNA DE SOUZA TORMEN,262823234,Ads,IMAGINARIOCASAEACESSORIOS,tormenluanna@gmail.com,32988884880,R$ 37519.00,2320.32 %,R$ 10355.00,2014.35 %,30.00 %,-3.70 %,0 %,R$ 466.00,0.00 %,R$ 5805.00,0.00 %,7.00 %,0.00 %,1.24 %,0.00 %,R$ 678.00,2612.00 %,18.00 %,0.00 %,16.00 %,0.00 %,10.00 %,0.00 %,MercadoLibre
PRADO FERRAGENS   SUPRIMENTOS ,125675645,Ads,PRADO FERRAGENS,suportepradoferragens@gmail.com,5515998208331,R$ 266287.00,22.12 %,R$ 57803.00,49.76 %,23.00 %,21.66 %,65 %,R$ 8145.00,-10.35 %,R$ 89509.00,10.29 %,8.00 %,-20.00 %,3.06 %,-26.58 %,R$ 2134.00,12.79 %,37.00 %,-11.38 %,38.00 %,-16.68 %,39.00 %,10.54 %,MercadoLibre
RHINO AUTOPARTS DISTRIBUIDORA ,1378538842,Ads,RHINO ES,ml-adm@rhinoautoparts.com.br,5521995727820,R$ 591853.00,-1.83 %,R$ 169226.00,39.65 %,29.00 %,34.84 %,0 %,R$ 9032.00,-33.49 %,R$ 163735.00,-4.80 %,5.00 %,-28.57 %,1.53 %,-32.25 %,R$ 4550.00,6.58 %,29.00 %,-5.18 %,33.00 %,-34.75 %,25.00 %,-23.94 %,MercadoLibre
BARAOSHOP VARIEDADES LTDA,91464987,Ads,BARAOSHOP VARIEDADES,nfe@baraoshopvariedades.com.br,5519992255430,R$ 506679.00,6.81 %,R$ 94324.00,-13.86 %,20.00 %,-20.98 %,74 %,R$ 19633.00,-3.41 %,R$ 224820.00,-3.11 %,8.00 %,0.00 %,3.87 %,-9.57 %,R$ 7458.00,10.93 %,48.00 %,-9.31 %,39.00 %,-9.21 %,45.00 %,1.51 %,MercadoLibre
62 374 201 iago silva moliner,473365192,Ads,CAPIVO,iagomoliner18@gmail.com,5511940015269,R$ 8962.00,-42.34 %,R$ 6084.00,-45.44 %,73.00 %,-3.30 %,0 %,R$ 105.00,-52.04 %,R$ 3702.00,-35.82 %,3.00 %,-25.00 %,1.17 %,-17.23 %,R$ 106.00,-33.33 %,46.00 %,19.32 %,34.00 %,65.96 %,39.00 %,-11.79 %,MercadoLibre
ADELINA SHIROCO TIKU SALES,51493328,Ads,DESK DESIGN,deskdesign@deskdesign.com.br,5543999683727,R$ 133294.00,-6.41 %,R$ 54527.00,38.15 %,44.00 %,36.30 %,67 %,R$ 3891.00,-20.56 %,R$ 34702.00,16.31 %,10.00 %,-28.57 %,2.92 %,-15.12 %,R$ 364.00,-12.71 %,29.00 %,20.28 %,31.00 %,1.87 %,20.00 %,-3.63 %,MercadoLibre
TOTAL PARTS OMERCIO DE AUTOPECAS,221947051,Ads,TOTAL-PARTS-CONTA,rosangela.arnoni@gmail.com,44999158252,R$ 397092.00,-7.98 %,R$ 64531.00,-11.11 %,17.00 %,-5.30 %,71 %,R$ 12040.00,-12.55 %,R$ 133958.00,-24.81 %,8.00 %,14.29 %,3.03 %,-4.97 %,R$ 1186.00,-28.90 %,37.00 %,-17.35 %,21.00 %,-1.20 %,39.00 %,18.68 %,MercadoLibre
Speciale  Vitor,540459947,Ads,SPECIALE HOME,specialehome@gmail.com,5541999273389,R$ 20057.00,56.38 %,R$ 15387.00,60.58 %,77.00 %,2.69 %,68 %,R$ 1059.00,1.82 %,R$ 4213.00,20.10 %,20.00 %,-13.04 %,5.28 %,-34.88 %,R$ 22.00,69.23 %,26.00 %,-25.87 %,23.00 %,-26.14 %,47.00 %,17.01 %,MercadoLibre
MX INDUSTRIA E COMERCIO DE MOV MX INDUSTRIA E COMERCIO DE MOV,2263265805,Ads,MOBILIAE,robson.alves@mobiliae.com.br,5549991121690,R$ 66631.00,18.78 %,R$ 41654.00,27.03 %,66.00 %,0.61 %,88 %,R$ 2018.00,55.48 %,R$ 16680.00,122.86 %,11.00 %,-26.67 %,3.03 %,30.89 %,R$ 441.00,-20.97 %,28.00 %,79.25 %,30.00 %,51.21 %,22.00 %,46.50 %,MercadoLibre
MAXIGOLD SUPLEMENTOS LTDA MAXIGOLD SUPLEMENTOS LTDA,1147495456,Ads,MAXIGOLD SUPLEMENTOS,maxigoldweb@gmail.com,5543999234001,R$ 76911.00,2.13 %,R$ 19283.00,3.88 %,24.00 %,-4.00 %,68 %,R$ 3542.00,1.21 %,R$ 35116.00,-2.37 %,9.00 %,0.00 %,4.61 %,-0.92 %,R$ 551.00,-11.98 %,48.00 %,-8.55 %,47.00 %,-10.42 %,40.00 %,-15.07 %,MercadoLibre
N RENATO JACOBINI N RENATO JACOBINI,1123741754,Ads,JBDECORHOME,renato@renatojacobini.com.br,5519998847361,R$ 500024.00,46.75 %,R$ 171381.00,135.61 %,35.00 %,51.00 %,77 %,R$ 18306.00,38.70 %,R$ 240888.00,35.82 %,7.00 %,0.00 %,3.66 %,-5.49 %,R$ 3206.00,34.09 %,52.00 %,-7.35 %,43.00 %,-25.34 %,45.00 %,10.17 %,MercadoLibre
Roquinerio Luiz Almeida Guiducci,312480620,Ads,MG MÓVEIS,mgmoveis59@gmail.com,5532984034020,R$ 400563.00,21.16 %,R$ 243858.00,38.42 %,66.00 %,9.85 %,0 %,R$ 0.00,-100.00 %,R$ 0.00,-100.00 %,0.00 %,0.00 %,0.00 %,-100.00 %,R$ 679.00,39.71 %,0.00 %,-100.00 %,0.00 %,-100.00 %,0.00 %,-100.00 %,MercadoLibre
RB DISTRIBUIDORA E COMERCIO DE PRODUTOS LTDA,2654037900,Ads,RR20250826190645,rodricalhas@gmail.com,5521980224392,R$ 6470.00,-24.29 %,R$ 3112.00,-23.06 %,52.00 %,-0.88 %,100 %,R$ 247.00,-47.58 %,R$ 1043.00,-69.19 %,19.00 %,58.33 %,3.82 %,-30.59 %,R$ 31.00,-27.91 %,20.00 %,-55.82 %,21.00 %,-59.66 %,31.00 %,-26.19 %,MercadoLibre
METALURGICA TOMELIN LTDA,431707006,Ads,TOMELIN ARAMADOS,contato@tomelinaramados.com.br,5547991370019,R$ 58633.00,-22.22 %,R$ 14986.00,-27.35 %,26.00 %,-7.71 %,37 %,R$ 3243.00,-7.60 %,R$ 30859.00,-25.17 %,10.00 %,25.00 %,5.53 %,18.79 %,R$ 952.00,-26.09 %,58.00 %,-2.02 %,60.00 %,-12.71 %,55.00 %,-12.90 %,MercadoLibre
50.084.887 BRUNA DA SILVA CONS 50.084.887 BRUNA DA SILVA CONS,1356665418,Ads,IMPERIALECOMMERCEOFICIAL,imperial-acessorios@hotmail.com,5548996531008,R$ 372087.00,-9.93 %,R$ 156508.00,3.43 %,43.00 %,11.20 %,72 %,R$ 10853.00,-11.33 %,R$ 149588.00,-14.22 %,7.00 %,0.00 %,2.92 %,-1.56 %,R$ 4574.00,-8.65 %,43.00 %,-4.57 %,41.00 %,-4.93 %,43.00 %,3.73 %,MercadoLibre
BRUNA DA SILVA CONSTANTE   IMP,2506964236,Ads,IMPERIALECOMMERCE02,imperialecommerce04@gmail.com,5548996637225,R$ 143397.00,7.85 %,R$ 47991.00,24.50 %,35.00 %,11.01 %,60 %,R$ 3933.00,24.48 %,R$ 37444.00,-5.47 %,10.00 %,42.86 %,2.74 %,15.40 %,R$ 2232.00,22.57 %,29.00 %,-10.37 %,30.00 %,-14.93 %,22.00 %,11.43 %,MercadoLibre
KAMATZU PERFORMANCE PARTS LTDA,3242580153,Ads,KAMATZUSC,vendas20@camilloparts.com.br,5554984222935,R$ 254702.00,101.56 %,R$ 195022.00,114.19 %,81.00 %,3.72 %,58 %,R$ 5204.00,229.70 %,R$ 37845.00,125.07 %,12.00 %,33.33 %,2.04 %,63.62 %,R$ 794.00,-16.68 %,17.00 %,16.09 %,6.00 %,59.67 %,14.00 %,183.27 %,MercadoLibre
